match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_201718_201719_0924,201718/201719,13/12/2017,Man United,Bournemouth,H,0.928,H,False,1,0,strong_home_weak_away,2017
EPL_201718_201719_0925,201718/201719,13/12/2017,Newcastle,Everton,H,0.531,A,False,0,1,other,2017
EPL_201718_201719_0926,201718/201719,13/12/2017,Southampton,Leicester,H,0.546,A,False,1,4,other,2017
EPL_201718_201719_0927,201718/201719,13/12/2017,Swansea,Man City,A,0.835,A,True,0,4,weak_home_strong_away,2017
EPL_201718_201719_0928,201718/201719,13/12/2017,Tottenham,Brighton,H,0.807,H,True,2,0,other,2017
EPL_201718_201719_0929,201718/201719,13/12/2017,West Ham,Arsenal,H,0.63,D,False,0,0,other,2017
EPL_201718_201719_0930,201718/201719,16/12/2017,Arsenal,Newcastle,H,0.891,H,False,1,0,strong_home_weak_away,2017
EPL_201718_201719_0931,201718/201719,16/12/2017,Brighton,Burnley,H,0.738,D,False,0,0,other,2017
EPL_201718_201719_0932,201718/201719,16/12/2017,Chelsea,Southampton,H,0.894,H,True,1,0,strong_home_weak_away,2017
EPL_201718_201719_0933,201718/201719,16/12/2017,Leicester,Crystal Palace,H,0.562,A,False,0,3,other,2017
EPL_201718_201719_0934,201718/201719,16/12/2017,Man City,Tottenham,H,0.479,H,True,4,1,other,2017
EPL_201718_201719_0935,201718/201719,16/12/2017,Stoke,West Ham,H,0.61,A,False,0,3,other,2017
EPL_201718_201719_0936,201718/201719,16/12/2017,Watford,Huddersfield,H,0.643,A,False,1,4,other,2017
EPL_201718_201719_0937,201718/201719,17/12/2017,Bournemouth,Liverpool,A,0.892,A,True,0,4,weak_home_strong_away,2017
EPL_201718_201719_0938,201718/201719,17/12/2017,West Brom,Man United,A,0.869,A,True,1,2,weak_home_strong_away,2017
EPL_201718_201719_0939,201718/201719,18/12/2017,Everton,Swansea,H,0.761,H,True,3,1,other,2017
EPL_201718_201719_0940,201718/201719,22/12/2017,Arsenal,Liverpool,H,0.596,D,False,3,3,other,2017
EPL_201718_201719_0941,201718/201719,23/12/2017,Brighton,Watford,H,0.708,H,True,1,0,other,2017
EPL_201718_201719_0942,201718/201719,23/12/2017,Burnley,Tottenham,A,0.836,A,True,0,3,weak_home_strong_away,2017
EPL_201718_201719_0943,201718/201719,23/12/2017,Everton,Chelsea,H,0.475,D,False,0,0,other,2017
EPL_201718_201719_0944,201718/201719,23/12/2017,Leicester,Man United,A,0.859,D,False,2,2,weak_home_strong_away,2017
EPL_201718_201719_0945,201718/201719,23/12/2017,Man City,Bournemouth,H,0.888,H,True,4,0,strong_home_weak_away,2017
EPL_201718_201719_0946,201718/201719,23/12/2017,Southampton,Huddersfield,H,0.517,D,False,1,1,other,2017
EPL_201718_201719_0947,201718/201719,23/12/2017,Stoke,West Brom,H,0.641,H,True,3,1,other,2017
EPL_201718_201719_0948,201718/201719,23/12/2017,Swansea,Crystal Palace,H,0.479,D,False,1,1,other,2017
EPL_201718_201719_0949,201718/201719,23/12/2017,West Ham,Newcastle,H,0.684,A,False,2,3,other,2017
EPL_201718_201719_0950,201718/201719,26/12/2017,Bournemouth,West Ham,H,0.461,D,False,3,3,other,2017
EPL_201718_201719_0951,201718/201719,26/12/2017,Chelsea,Brighton,H,0.763,H,True,2,0,other,2017
EPL_201718_201719_0952,201718/201719,26/12/2017,Huddersfield,Stoke,H,0.572,D,False,1,1,other,2017
EPL_201718_201719_0953,201718/201719,26/12/2017,Liverpool,Swansea,H,0.829,H,True,5,0,strong_home_weak_away,2017
EPL_201718_201719_0954,201718/201719,26/12/2017,Man United,Burnley,H,0.912,D,False,2,2,strong_home_weak_away,2017
EPL_201718_201719_0955,201718/201719,26/12/2017,Tottenham,Southampton,H,0.851,H,True,5,2,strong_home_weak_away,2017
EPL_201718_201719_0956,201718/201719,26/12/2017,Watford,Leicester,H,0.462,H,True,2,1,other,2017
EPL_201718_201719_0957,201718/201719,26/12/2017,West Brom,Everton,H,0.47,D,False,0,0,other,2017
EPL_201718_201719_0958,201718/201719,27/12/2017,Newcastle,Man City,A,0.919,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_0959,201718/201719,28/12/2017,Crystal Palace,Arsenal,H,0.509,A,False,2,3,other,2017
EPL_201718_201719_0960,201718/201719,30/12/2017,Bournemouth,Everton,H,0.539,H,True,2,1,other,2017
EPL_201718_201719_0961,201718/201719,30/12/2017,Chelsea,Stoke,H,0.891,H,False,5,0,strong_home_weak_away,2017
EPL_201718_201719_0962,201718/201719,30/12/2017,Huddersfield,Burnley,H,0.459,D,False,0,0,other,2017
EPL_201718_201719_0963,201718/201719,30/12/2017,Liverpool,Leicester,H,0.911,H,False,2,1,strong_home_weak_away,2017
EPL_201718_201719_0964,201718/201719,30/12/2017,Man United,Southampton,H,0.913,D,False,0,0,strong_home_weak_away,2017
EPL_201718_201719_0965,201718/201719,30/12/2017,Newcastle,Brighton,H,0.541,D,False,0,0,other,2017
EPL_201718_201719_0966,201718/201719,30/12/2017,Watford,Swansea,H,0.624,A,False,1,2,other,2017
EPL_201718_201719_0967,201718/201719,31/12/2017,Crystal Palace,Man City,H,0.538,D,False,0,0,other,2017
EPL_201718_201719_0968,201718/201719,31/12/2017,West Brom,Arsenal,A,0.815,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_0969,201718/201719,01/01/2018,Brighton,Bournemouth,H,0.655,D,False,2,2,other,2017
EPL_201718_201719_0970,201718/201719,01/01/2018,Burnley,Liverpool,A,0.784,A,True,1,2,weak_home_strong_away,2017
EPL_201718_201719_0971,201718/201719,01/01/2018,Everton,Man United,H,0.595,A,False,0,2,other,2017
EPL_201718_201719_0972,201718/201719,01/01/2018,Leicester,Huddersfield,H,0.56,H,True,3,0,other,2017
EPL_201718_201719_0973,201718/201719,01/01/2018,Stoke,Newcastle,H,0.572,A,False,0,1,other,2017
EPL_201718_201719_0974,201718/201719,02/01/2018,Man City,Watford,H,0.835,H,False,3,1,strong_home_weak_away,2017
EPL_201718_201719_0975,201718/201719,02/01/2018,Southampton,Crystal Palace,H,0.489,A,False,1,2,other,2017
EPL_201718_201719_0976,201718/201719,02/01/2018,Swansea,Tottenham,A,0.78,A,False,0,2,weak_home_strong_away,2017
EPL_201718_201719_0977,201718/201719,02/01/2018,West Ham,West Brom,H,0.759,H,True,2,1,other,2017
EPL_201718_201719_0978,201718/201719,03/01/2018,Arsenal,Chelsea,H,0.63,D,False,2,2,other,2017
EPL_201718_201719_0979,201718/201719,04/01/2018,Tottenham,West Ham,H,0.764,D,False,1,1,other,2017
EPL_201718_201719_0980,201718/201719,13/01/2018,Chelsea,Leicester,H,0.881,D,False,0,0,strong_home_weak_away,2017
EPL_201718_201719_0981,201718/201719,13/01/2018,Crystal Palace,Burnley,H,0.746,H,True,1,0,other,2017
EPL_201718_201719_0982,201718/201719,13/01/2018,Huddersfield,West Ham,H,0.466,A,False,1,4,other,2017
EPL_201718_201719_0983,201718/201719,13/01/2018,Newcastle,Swansea,H,0.548,D,False,1,1,other,2017
EPL_201718_201719_0984,201718/201719,13/01/2018,Tottenham,Everton,H,0.793,H,True,4,0,other,2017
EPL_201718_201719_0985,201718/201719,13/01/2018,Watford,Southampton,H,0.608,D,False,2,2,other,2017
EPL_201718_201719_0986,201718/201719,13/01/2018,West Brom,Brighton,H,0.625,H,True,2,0,other,2017
EPL_201718_201719_0987,201718/201719,14/01/2018,Bournemouth,Arsenal,A,0.883,H,False,2,1,weak_home_strong_away,2017
EPL_201718_201719_0988,201718/201719,14/01/2018,Liverpool,Man City,H,0.548,H,True,4,3,other,2017
EPL_201718_201719_0989,201718/201719,15/01/2018,Man United,Stoke,H,0.848,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_0990,201718/201719,20/01/2018,Arsenal,Crystal Palace,H,0.736,H,True,4,1,other,2017
EPL_201718_201719_0991,201718/201719,20/01/2018,Brighton,Chelsea,H,0.564,A,False,0,4,other,2017
EPL_201718_201719_0992,201718/201719,20/01/2018,Burnley,Man United,A,0.816,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_0993,201718/201719,20/01/2018,Everton,West Brom,H,0.763,D,False,1,1,other,2017
EPL_201718_201719_0994,201718/201719,20/01/2018,Leicester,Watford,H,0.501,H,True,2,0,other,2017
EPL_201718_201719_0995,201718/201719,20/01/2018,Man City,Newcastle,H,0.84,H,True,3,1,strong_home_weak_away,2017
EPL_201718_201719_0996,201718/201719,20/01/2018,Stoke,Huddersfield,H,0.559,H,True,2,0,other,2017
EPL_201718_201719_0997,201718/201719,20/01/2018,West Ham,Bournemouth,H,0.675,D,False,1,1,other,2017
EPL_201718_201719_0998,201718/201719,21/01/2018,Southampton,Tottenham,A,0.81,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_0999,201718/201719,22/01/2018,Swansea,Liverpool,A,0.781,H,False,1,0,weak_home_strong_away,2017
EPL_201718_201719_1000,201718/201719,30/01/2018,Huddersfield,Liverpool,A,0.866,A,False,0,3,weak_home_strong_away,2017
EPL_201718_201719_1001,201718/201719,30/01/2018,Swansea,Arsenal,A,0.813,H,False,3,1,weak_home_strong_away,2017
EPL_201718_201719_1002,201718/201719,30/01/2018,West Ham,Crystal Palace,H,0.525,D,False,1,1,other,2017
EPL_201718_201719_1003,201718/201719,31/01/2018,Chelsea,Bournemouth,H,0.89,A,False,0,3,strong_home_weak_away,2017
EPL_201718_201719_1004,201718/201719,31/01/2018,Everton,Leicester,H,0.724,H,True,2,1,other,2017
EPL_201718_201719_1005,201718/201719,31/01/2018,Man City,West Brom,H,0.937,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_1006,201718/201719,31/01/2018,Newcastle,Burnley,H,0.628,D,False,1,1,other,2017
EPL_201718_201719_1007,201718/201719,31/01/2018,Southampton,Brighton,H,0.547,D,False,1,1,other,2017
EPL_201718_201719_1008,201718/201719,31/01/2018,Stoke,Watford,H,0.458,D,False,0,0,other,2017
EPL_201718_201719_1009,201718/201719,31/01/2018,Tottenham,Man United,H,0.605,H,True,2,0,other,2017
EPL_201718_201719_1010,201718/201719,03/02/2018,Arsenal,Everton,H,0.742,H,True,5,1,other,2017
EPL_201718_201719_1011,201718/201719,03/02/2018,Bournemouth,Stoke,H,0.486,H,True,2,1,other,2017
EPL_201718_201719_1012,201718/201719,03/02/2018,Brighton,West Ham,H,0.5,H,True,3,1,other,2017
EPL_201718_201719_1013,201718/201719,03/02/2018,Burnley,Man City,A,0.827,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_1014,201718/201719,03/02/2018,Leicester,Swansea,H,0.538,D,False,1,1,other,2017
EPL_201718_201719_1015,201718/201719,03/02/2018,Man United,Huddersfield,H,0.885,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_1016,201718/201719,03/02/2018,West Brom,Southampton,H,0.593,A,False,2,3,other,2017
EPL_201718_201719_1017,201718/201719,04/02/2018,Crystal Palace,Newcastle,H,0.661,D,False,1,1,other,2017
EPL_201718_201719_1018,201718/201719,04/02/2018,Liverpool,Tottenham,H,0.528,D,False,2,2,other,2017
EPL_201718_201719_1019,201718/201719,05/02/2018,Watford,Chelsea,A,0.89,H,False,4,1,weak_home_strong_away,2017
EPL_201718_201719_1020,201718/201719,10/02/2018,Everton,Crystal Palace,H,0.511,H,True,3,1,other,2017
EPL_201718_201719_1021,201718/201719,10/02/2018,Man City,Leicester,H,0.949,H,True,5,1,strong_home_weak_away,2017
EPL_201718_201719_1022,201718/201719,10/02/2018,Stoke,Brighton,H,0.467,D,False,1,1,other,2017
EPL_201718_201719_1023,201718/201719,10/02/2018,Swansea,Burnley,H,0.607,H,True,1,0,other,2017
EPL_201718_201719_1024,201718/201719,10/02/2018,Tottenham,Arsenal,H,0.452,H,True,1,0,other,2017
EPL_201718_201719_1025,201718/201719,10/02/2018,West Ham,Watford,H,0.661,H,True,2,0,other,2017
EPL_201718_201719_1026,201718/201719,11/02/2018,Huddersfield,Bournemouth,H,0.601,H,True,4,1,other,2017
EPL_201718_201719_1027,201718/201719,11/02/2018,Newcastle,Man United,A,0.805,H,False,1,0,weak_home_strong_away,2017
EPL_201718_201719_1028,201718/201719,11/02/2018,Southampton,Liverpool,A,0.811,A,True,0,2,weak_home_strong_away,2017
EPL_201718_201719_1029,201718/201719,12/02/2018,Chelsea,West Brom,H,0.95,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_1030,201718/201719,24/02/2018,Bournemouth,Newcastle,H,0.485,D,False,2,2,other,2017
EPL_201718_201719_1031,201718/201719,24/02/2018,Brighton,Swansea,H,0.673,H,True,4,1,other,2017
EPL_201718_201719_1032,201718/201719,24/02/2018,Burnley,Southampton,H,0.529,D,False,1,1,other,2017
EPL_201718_201719_1033,201718/201719,24/02/2018,Leicester,Stoke,H,0.595,D,False,1,1,other,2017
EPL_201718_201719_1034,201718/201719,24/02/2018,Liverpool,West Ham,H,0.714,H,True,4,1,other,2017
EPL_201718_201719_1035,201718/201719,24/02/2018,Watford,Everton,H,0.609,H,True,1,0,other,2017
EPL_201718_201719_1036,201718/201719,24/02/2018,West Brom,Huddersfield,H,0.614,A,False,1,2,other,2017
EPL_201718_201719_1037,201718/201719,25/02/2018,Crystal Palace,Tottenham,H,0.519,A,False,0,1,other,2017
EPL_201718_201719_1038,201718/201719,25/02/2018,Man United,Chelsea,H,0.576,H,True,2,1,other,2017
EPL_201718_201719_1039,201718/201719,01/03/2018,Arsenal,Man City,H,0.568,A,False,0,3,other,2017
EPL_201718_201719_1040,201718/201719,03/03/2018,Burnley,Everton,H,0.515,H,True,2,1,other,2017
EPL_201718_201719_1041,201718/201719,03/03/2018,Leicester,Bournemouth,H,0.602,D,False,1,1,other,2017
EPL_201718_201719_1042,201718/201719,03/03/2018,Liverpool,Newcastle,H,0.861,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_1043,201718/201719,03/03/2018,Southampton,Stoke,H,0.471,D,False,0,0,other,2017
EPL_201718_201719_1044,201718/201719,03/03/2018,Swansea,West Ham,H,0.608,H,True,4,1,other,2017
EPL_201718_201719_1045,201718/201719,03/03/2018,Tottenham,Huddersfield,H,0.827,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_1046,201718/201719,03/03/2018,Watford,West Brom,H,0.624,H,True,1,0,other,2017
EPL_201718_201719_1047,201718/201719,04/03/2018,Brighton,Arsenal,H,0.461,H,True,2,1,other,2017
EPL_201718_201719_1048,201718/201719,04/03/2018,Man City,Chelsea,H,0.477,H,True,1,0,other,2017
EPL_201718_201719_1049,201718/201719,05/03/2018,Crystal Palace,Man United,H,0.459,A,False,2,3,other,2017
EPL_201718_201719_1050,201718/201719,10/03/2018,Chelsea,Crystal Palace,H,0.697,H,True,2,1,other,2017
EPL_201718_201719_1051,201718/201719,10/03/2018,Everton,Brighton,H,0.547,H,True,2,0,other,2017
EPL_201718_201719_1052,201718/201719,10/03/2018,Huddersfield,Swansea,H,0.575,D,False,0,0,other,2017
EPL_201718_201719_1053,201718/201719,10/03/2018,Man United,Liverpool,H,0.647,H,True,2,1,other,2017
EPL_201718_201719_1054,201718/201719,10/03/2018,Newcastle,Southampton,H,0.6,H,True,3,0,other,2017
EPL_201718_201719_1055,201718/201719,10/03/2018,West Brom,Leicester,H,0.621,A,False,1,4,other,2017
EPL_201718_201719_1056,201718/201719,10/03/2018,West Ham,Burnley,H,0.745,A,False,0,3,other,2017
EPL_201718_201719_1057,201718/201719,11/03/2018,Arsenal,Watford,H,0.9,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_1058,201718/201719,11/03/2018,Bournemouth,Tottenham,A,0.835,A,False,1,4,weak_home_strong_away,2017
EPL_201718_201719_1059,201718/201719,12/03/2018,Stoke,Man City,A,0.864,A,True,0,2,weak_home_strong_away,2017
EPL_201718_201719_1060,201718/201719,17/03/2018,Bournemouth,West Brom,H,0.489,H,True,2,1,other,2017
EPL_201718_201719_1061,201718/201719,17/03/2018,Huddersfield,Crystal Palace,H,0.467,A,False,0,2,other,2017
EPL_201718_201719_1062,201718/201719,17/03/2018,Liverpool,Watford,H,0.895,H,True,5,0,strong_home_weak_away,2017
EPL_201718_201719_1063,201718/201719,17/03/2018,Stoke,Everton,H,0.462,A,False,1,2,other,2017
EPL_201718_201719_1064,201718/201719,31/03/2018,Brighton,Leicester,H,0.737,A,False,0,2,other,2017
EPL_201718_201719_1065,201718/201719,31/03/2018,Crystal Palace,Liverpool,H,0.513,A,False,1,2,other,2017
EPL_201718_201719_1066,201718/201719,31/03/2018,Everton,Man City,H,0.634,A,False,1,3,other,2017
EPL_201718_201719_1067,201718/201719,31/03/2018,Man United,Swansea,H,0.893,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_1068,201718/201719,31/03/2018,Newcastle,Huddersfield,H,0.623,H,True,1,0,other,2017
EPL_201718_201719_1069,201718/201719,31/03/2018,Watford,Bournemouth,H,0.463,D,False,2,2,other,2017
EPL_201718_201719_1070,201718/201719,31/03/2018,West Brom,Burnley,H,0.484,A,False,1,2,other,2017
EPL_201718_201719_1071,201718/201719,31/03/2018,West Ham,Southampton,H,0.766,H,True,3,0,other,2017
EPL_201718_201719_1072,201718/201719,01/04/2018,Arsenal,Stoke,H,0.906,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_1073,201718/201719,01/04/2018,Chelsea,Tottenham,H,0.608,A,False,1,3,other,2017
EPL_201718_201719_1074,201718/201719,07/04/2018,Bournemouth,Crystal Palace,H,0.467,D,False,2,2,other,2017
EPL_201718_201719_1075,201718/201719,07/04/2018,Brighton,Huddersfield,H,0.725,D,False,1,1,other,2017
EPL_201718_201719_1076,201718/201719,07/04/2018,Everton,Liverpool,H,0.518,D,False,0,0,other,2017
EPL_201718_201719_1077,201718/201719,07/04/2018,Leicester,Newcastle,H,0.57,A,False,1,2,other,2017
EPL_201718_201719_1078,201718/201719,07/04/2018,Man City,Man United,H,0.575,A,False,2,3,other,2017
EPL_201718_201719_1079,201718/201719,07/04/2018,Stoke,Tottenham,A,0.854,A,False,1,2,weak_home_strong_away,2017
EPL_201718_201719_1080,201718/201719,07/04/2018,Watford,Burnley,H,0.529,A,False,1,2,other,2017
EPL_201718_201719_1081,201718/201719,07/04/2018,West Brom,Swansea,H,0.607,D,False,1,1,other,2017
EPL_201718_201719_1082,201718/201719,08/04/2018,Arsenal,Southampton,H,0.874,H,False,3,2,strong_home_weak_away,2017
EPL_201718_201719_1083,201718/201719,08/04/2018,Chelsea,West Ham,H,0.774,D,False,1,1,other,2017
EPL_201718_201719_1084,201718/201719,14/04/2018,Burnley,Leicester,H,0.467,H,True,2,1,other,2017
EPL_201718_201719_1085,201718/201719,14/04/2018,Crystal Palace,Brighton,H,0.501,H,True,3,2,other,2017
EPL_201718_201719_1086,201718/201719,14/04/2018,Huddersfield,Watford,H,0.568,H,True,1,0,other,2017
EPL_201718_201719_1087,201718/201719,14/04/2018,Liverpool,Bournemouth,H,0.845,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_1088,201718/201719,14/04/2018,Southampton,Chelsea,A,0.861,A,False,2,3,weak_home_strong_away,2017
EPL_201718_201719_1089,201718/201719,14/04/2018,Swansea,Everton,H,0.56,D,False,1,1,other,2017
EPL_201718_201719_1090,201718/201719,14/04/2018,Tottenham,Man City,H,0.615,A,False,1,3,other,2017
EPL_201718_201719_1091,201718/201719,15/04/2018,Man United,West Brom,H,0.834,A,False,0,1,strong_home_weak_away,2017
EPL_201718_201719_1092,201718/201719,15/04/2018,Newcastle,Arsenal,A,0.903,H,False,2,1,weak_home_strong_away,2017
EPL_201718_201719_1093,201718/201719,16/04/2018,West Ham,Stoke,H,0.771,D,False,1,1,other,2017
EPL_201718_201719_1094,201718/201719,17/04/2018,Brighton,Tottenham,H,0.587,D,False,1,1,other,2017
EPL_201718_201719_1095,201718/201719,18/04/2018,Bournemouth,Man United,A,0.867,A,True,0,2,weak_home_strong_away,2017
EPL_201718_201719_1096,201718/201719,19/04/2018,Burnley,Chelsea,A,0.876,A,False,1,2,weak_home_strong_away,2017
EPL_201718_201719_1097,201718/201719,19/04/2018,Leicester,Southampton,H,0.601,D,False,0,0,other,2017
EPL_201718_201719_1098,201718/201719,21/04/2018,Watford,Crystal Palace,H,0.461,D,False,0,0,other,2017
EPL_201718_201719_1099,201718/201719,21/04/2018,West Brom,Liverpool,A,0.825,D,False,2,2,weak_home_strong_away,2017
EPL_201718_201719_1100,201718/201719,22/04/2018,Arsenal,West Ham,H,0.791,H,True,4,1,other,2017
EPL_201718_201719_1101,201718/201719,22/04/2018,Man City,Swansea,H,0.891,H,True,5,0,strong_home_weak_away,2017
EPL_201718_201719_1102,201718/201719,22/04/2018,Stoke,Burnley,H,0.471,D,False,1,1,other,2017
EPL_201718_201719_1103,201718/201719,23/04/2018,Everton,Newcastle,H,0.672,H,True,1,0,other,2017
EPL_201718_201719_1104,201718/201719,28/04/2018,Burnley,Brighton,H,0.508,D,False,0,0,other,2017
EPL_201718_201719_1105,201718/201719,28/04/2018,Crystal Palace,Leicester,H,0.656,H,True,5,0,other,2017
EPL_201718_201719_1106,201718/201719,28/04/2018,Huddersfield,Everton,H,0.502,A,False,0,2,other,2017
EPL_201718_201719_1107,201718/201719,28/04/2018,Liverpool,Stoke,H,0.949,D,False,0,0,strong_home_weak_away,2017
EPL_201718_201719_1108,201718/201719,28/04/2018,Newcastle,West Brom,H,0.556,A,False,0,1,other,2017
EPL_201718_201719_1109,201718/201719,28/04/2018,Southampton,Bournemouth,H,0.589,H,True,2,1,other,2017
EPL_201718_201719_1110,201718/201719,28/04/2018,Swansea,Chelsea,A,0.882,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_1111,201718/201719,29/04/2018,Man United,Arsenal,H,0.575,H,True,2,1,other,2017
EPL_201718_201719_1112,201718/201719,29/04/2018,West Ham,Man City,H,0.552,A,False,1,4,other,2017
EPL_201718_201719_1113,201718/201719,30/04/2018,Tottenham,Watford,H,0.858,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_1114,201718/201719,04/05/2018,Brighton,Man United,H,0.625,H,True,1,0,other,2017
EPL_201718_201719_1115,201718/201719,05/05/2018,Bournemouth,Swansea,H,0.495,H,True,1,0,other,2017
EPL_201718_201719_1116,201718/201719,05/05/2018,Everton,Southampton,H,0.715,D,False,1,1,other,2017
EPL_201718_201719_1117,201718/201719,05/05/2018,Leicester,West Ham,H,0.533,A,False,0,2,other,2017
EPL_201718_201719_1118,201718/201719,05/05/2018,Stoke,Crystal Palace,H,0.468,A,False,1,2,other,2017
EPL_201718_201719_1119,201718/201719,05/05/2018,Watford,Newcastle,H,0.631,H,True,2,1,other,2017
EPL_201718_201719_1120,201718/201719,05/05/2018,West Brom,Tottenham,A,0.913,H,False,1,0,weak_home_strong_away,2017
EPL_201718_201719_1121,201718/201719,06/05/2018,Arsenal,Burnley,H,0.942,H,True,5,0,strong_home_weak_away,2017
EPL_201718_201719_1122,201718/201719,06/05/2018,Chelsea,Liverpool,H,0.504,H,True,1,0,other,2017
